data,generalisation
you are not wrong about that,id
that makes sense as well,id
you are correct,id
agreed,id
accepted,id
confirmed,id
approved,id
i want you to know it's a true statement,id
i know that the statement is true,id
this is a true statement,id
the statement is true,id
i'm telling you this is a true statement,id
that's a yes,id
affirmitive,id
what's the best place to visit in arizona,id
what's the best restaurant in arizona for pizza,id
what are popular mountains to hike in arizona,id
do you think arizona has plenty of bike routes,id
find the favorite destination for traveling this year,id
can you suggest some of the most popular travel destination,id
what is there to do in craberra,id
give me location for tourist destination in bangkok,id
i want to know about tourist places for bangkok,id
i want list of tourist destination for paris,id
i want to know where to visit in bangkok,id
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",id
"i need some recommendations for fun tourist activities in washington, dc",id
what are some exciting things that are a must do for tourists visiting sedona,id
please do a search for entertaining activities for tourists in mexico city,id
"can you give me some fun suggestions for tourists to check out in las vegas, please",id
"in seoul, what things can i do",id
what to do in minneapolis,id
what can i do in hong kong,id
what's a good place to vacation,id
what is covered under my insurance,id
what benefits do i have for insurance,id
what is my insurance coverage,id
which insurance do i have,id
what kind of insurance do i have,id
what insurance do i have,id
which insurance plan do i have,id
what is the name of the insurance plan i am enrolled in,id
i am enrolled in what insurance plan,id
what is the insurance plan i am enrolled in,id
i am enrolled in an insurance plan and need to know what it is,id
"i enrolled in an insurance plan, what one was it",id
which was my insurance plan again,id
what insurance plan do i have,id
how is my insurance coverage,id
my insurance plan is what,id
what plan am i paying for,id
do you know my health benefits,id
what are my health benefits like,id
could you list my health benefits,id
can you cancel my todo list please,id
wipe my todo list please,id
can you delete my todo list please,id
remove my todo list,id
please delete my todo list,id
can you add laundry to my to do list,id
put laundry on my chore list,id
erase my to do list,id
i need to do laundry later today,id
put laundry on my list of things to do,id
clear my to do list,id
erase the items on my to do list,id
i'm finished with my to do list,id
i need laundry to be put on my list of things to do,id
please delete the items on my to do list,id
"remind me to wash the dog, put on list of things to do",id
add to my list of things to do: wash the dog,id
please put wash the dog on my list of things to do,id
put wash the dog on my to do list please,id
add wash the dog to my list of things to do,id
please read my reminder list,id
read my reminder list back to me,id
i want you to read my reminder list to me,id
i want to hear my reminder list,id
read my reminder list to me please,id
"i wanted to remember somethings, what was it",id
list the things i wanted to remember,id
recall the things i wanted to remember,id
what were those things i wanted to remember,id
what was it i wanted to remember,id
what does my running list of stuff to do list,id
what is on my to do list,id
what is my plan for the day,id
what are the things i wanted to recall,id
what things did i not want to forget,id
what is it i wanted to bear in mind,id
what are the things that i wanted to keep in mind,id
tell me my reminder list,id
"whats on my reminder list, read back",id
read all my reminders,id
can you speak more slowly,id
please talk a bit faster,id
can you slow down your rate of speech,id
please talk slower for me if you can,id
please speak to me quicker from now on,id
can you slow down the rate at which you talk,id
talk to me in a speedier manner from here on out,id
can you permanently talk faster,id
speed up your rate of speech,id
can you raise your speaking speed,id
please speak faster,id
don't talk so slow,id
would you talk a bit faster instead,id
speed your speech up,id
go ahead and talk faster now,id
talk faster than that,id
please talk faster,id
could you speed up your speech,id
could you speak faster,id
could you talk a little faster,id
i need you to check the air levels in my tires and let me know if i have enough in them,id
check my tires' air levels please,id
please check my tires and let me know if i have sufficient air in them,id
do my tires have enough air in them,id
can you check and tell me if my tires have enough air,id
what is the car's tire pressure,id
what is the tire pressure of the car,id
how is the car tire pressure doing,id
how is the car's tire pressure,id
is my tire pressure good,id
how is my tire pressure,id
is my tire pressure okay on my car,id
how much air pressure is in my tires,id
what is my tire pressure,id
do my car tires have enough psi in them,id
can you tell me how much air are in my car tires,id
please give me the amount of pressure in my car tires,id
how much psi is in my car tires,id
what is the air pressure of my car tires,id
how much air are in my tires,id
ill pass,id
not happening,id
"no, that is fake",id
hell nah,id
"no, that is invalid",id
i would prefer not,id
thats a negative,id
i meant no,id
i am saying no,id
that is not factual,id
"no, that is not correct",id
i do not think that is proper,id
no good,id
negatory,id
invalid,id
absolutely not,id
certainly not,id
"no, that's wrong",id
"no, that's not it",id
"no, that's not right",id
is the apr on my card that ends 1234 what it should be based on my credit score,id
"on my citi card, the one that ends 1234, what's the apr",id
has the apr on my card changed and what is it now,id
let me know my card's apr,id
can you tell me the status of my card's apr,id
what is the apr on my citibank card,id
how good is my card's apr,id
what is the apr on my first bank card account,id
what is the apr on my chase card,id
what is my card's apr,id
what is the apr on my american express,id
i want to know the apr on my capital one card,id
how does my card's apr compare to others,id
is my card's apr good,id
can you tell me how good my card's apr is,id
what is my card's apr and is it good,id
what is a good apr,id
is my apr high,id
what does my credit card charge for their annual percentage rate,id
do you know the apr on my chase credit card,id
how healthy is shepard's pie,id
how healthy is pecan pie,id
how healthy is hummus,id
how healthy is salad,id
how healthy is pumpkin pie,id
is chocolate good for you,id
tell me how health chocolate is,id
what is the nutritional info for kraft mac 'n' cheese,id
is chocolate bad for you or good for you,id
can you tell me the nutrional info of a big mac,id
are french fries health or not,id
tell me the nutrional info of a regular banana,id
read me the nutrional info of a bag of lay's potato chips,id
pull up the nutrional info of a 12 oz coke,id
is chocolate healthy,id
tell me how many much fat is in the hamburger,id
what is the nutrition information for shrimp scampi,id
how many grams of sodium are in potato chips,id
is rice good for me,id
is raw carrot healthy to eat,id
what is tuesday's calendar like,id
can you check what is on my calendar for tuesday,id
check what's on my calendar for tuesday,id
what is tuesday like on my calendar,id
what appointments do i have tomorrow after 1:00pm,id
what is the date of my next scheduled dentist appointment,id
do i have anything scheduled on my calendar for next tuesday,id
what do i have going on for 12/03/2019,id
where do i have to be on 12/03/2019,id
do i have plans on 12/03/2019,id
what's my schedule like for thursday the 14th,id
does my calendar show anything for thursday the 14th,id
do i have anything scheduled for thursday the 14th,id
can you tell me what my calendar is like for thursday the 14th,id
what appointments do i have on thursday the 14th,id
is my day open for march 4th 2019,id
is anything happening on march 4th 2019,id
are there any active events for march 4th 2019,id
"check my calendar for march 4th 2019, please",id
read back my day for march 4th 2019,id
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,id
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,id
send me an uber now for four people and we are going to appleby's downtown,id
i need an uber ride to come and pick me up now at work,id
can you find me an uber and have it here at 7pm,id
"call me an uber please, and make it for four people to go downtown",id
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,id
are there any ubers available in my area right now,id
schedule an uber to pick me up at home in an hour,id
call an uber and have it pick me up at my present location,id
connect me with an uber,id
please call an uber for me,id
i need to obtain and uber,id
is there an uber going to downtown,id
book uber from here to downtown,id
uber ride available from here to downtown,id
look up uber to downtown,id
find me an uber to downtown,id
are there any ubers available for two people i need it to go to the stadium on grand,id
can you get uber for two people going to 27 moss lane,id
help me solve this math equation,id
i need your assistance to solve this math problem,id
can you multiply 45 by 23,id
can you divide 100 by 20,id
can you subract 36 from 5,id
can you add 5 and 89,id
multiply 7 and 42,id
"what is the sum of 3, 7, 9, and 24",id
add up 8 and 7,id
what is the square root of 888,id
what is 87 divided by 4,id
what is the square root of 8814,id
what is 89 divided by 3,id
what is 13 times 57,id
can you tell me the square root of pi,id
what is 543 times 344,id
what is seventeen plus three,id
what is the derivative of x squared plus 5,id
can you factor x squared plus 4 x plus 4,id
is 126 divisible by 8,id
give me the date,id
tell me the date,id
which day is it today,id
what day of the week are we on,id
"in 4 days, what date will it be",id
would you let me know what date it will be in 3 days,id
tell me the date it will be 5 days from now,id
would you let me know today's date,id
i need to know the date it will be 4 days from now,id
let me know what date it will be in 3 days,id
let me know what today's date is,id
i would like to get today's date,id
what date will it be 8 days from now,id
what date will it be 9 days from now,id
what date will it be 6 days from now,id
what date will it be 5 days from now,id
what date will it be 7 days from now,id
tell me what today's date is,id
is today monday,id
what is the current date,id
can i take more than one carry on,id
does more than one carry on cost extra at ryanair,id
does spirit allow more than one carry on,id
are more than one carry on allowed at klm,id
will jet blue allow more than one carry on,id
whats the policy for delta for carry ons,id
what's the carry on policy for delta,id
can you tell me delta's carry on policy,id
what's delta's carry on policy,id
i would like to know delta's carry on policy,id
what are carry-on rules for jet blue,id
i'm flying delta and need to know the carry-on rules,id
what are united's carry-on rules,id
what rules does southwest have for carry-on luggage,id
look up carry-on rules for american airlines,id
i want know about carry-on for frontier,id
tell me carry-on info for united,id
i would like to know carry-on information for delta,id
can you give me the carry-on rules for american airlines,id
"how many carry ons can i take with spirit, going to tampa",id
how many days off have i used,id
what is the total day off have i taken,id
what is the amount of pto have i use,id
let me know how many vacation have i utilized,id
how many days have i taken off,id
how much pto have i used so far,id
can you tell me how many vacation days have i taken,id
what is the amount of vacation day i have used,id
can you tell me how much pto have i use,id
let me know the amount of vacation days i have used,id
how much pto have i used,id
what is the amount of pto have i used,id
how many vacation and sick days have i taken,id
how many days have i used,id
how much vacation days have i used,id
my day offs history,id
how many day off i have taken,id
how many of my off days have i run through for the year thus far,id
remind me of how days i had off so far for the year,id
can you tell how many days i already took off this year,id
i'd like an appointment at your earliest availability for an oil change,id
could you book me an appointment for an oil change,id
i'd like to make an appointment to get my oil changed,id
i'd like to book the next availability for an oil change,id
can i make an appointment for an oil change,id
schedule an appointment for a tire check for me,id
make me an appointment for a tire check,id
can i make an appointment to get my tires checked,id
can you please make an appointment for me to get my tires checked out,id
schedule me an appointment to get my tires checked out,id
can you help me find someone to look at my car's engine because the light is on,id
i need to arrange an appointment to have my car's tires examined,id
my car needs maintenance but i don't know if i can schedule an appointment for that,id
is there any way to change the date of my oil change,id
"my car's tires are due to be looked at, can you help me get an appointment for that",id
find out where i can schedule to get my car's tires checked,id
i need to get an appointment for car maintenance,id
help me schedule maintenance for my car,id
help me find somewhere to schedule a check up on my car's tires,id
find me someone who can deal with my car's illuminated check engine light,id
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",id
let my bank know i'm going to be in russia for a month,id
get a message to my bank that starting the 14th i'll be in canada,id
tell my bank that i'm travelling to france in 2 days,id
tell my bank i'll be in cuba beginning the 2nd,id
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,id
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",id
my bank needs to be aware of my trip to spain,id
i am going to spain in the future and my bank needs to know this information,id
my bank needs to know that i will be traveling to spain soon,id
my vacation to spain is coming up and i need my bank to know,id
i will be telling my bank of my upcoming trip to spain,id
from april to may i will be in america so i need to notify my bank,id
i will tell my bank that i will be gone from april to may to america,id
i need to let my bank know i will be in america from april to may,id
my back needs to be notified that i will be in american from april to may,id
i will be visiting america so i will need to let me bank know i will be gone from april to may,id
please note that i will be travelling internationally soon,id
let my bank know that i am going to tokyo,id
alert my bank and tell them that i will be in vermont,id
sync phone,id
please pair my phone,id
don't connect to my phone anymore,id
i need you to pair with my phone please,id
don't sync to my phone anymore,id
sync with my phone,id
disconnect from phone,id
stop synching to my phone,id
can you pair with my phone,id
please pair with my phone,id
disconnect sync from my phone,id
unsync yourself from my phone please,id
stop syncing with my phone,id
i'd like you to pair with my phone,id
i need you to pair with my phone,id
don't sync with my phone,id
pair with phone,id
connect with my phone,id
please add onto my phone,id
put a device with my phone,id
that you so much for the help,id
thanks for helping me,id
thanks for helping me out today,id
thanks for the assist,id
thank you for the help,id
thanks for your help,id
thank you for your help,id
i'm thankful for your help,id
i am glad that you did that,id
i owe you one,id
i appreciate you doing that,id
appreciated,id
i am happy you did that for me,id
"thanks, you've helped me",id
"thanks, i appreciate it",id
i'm thankful,id
you have my gratitude,id
you've been a big help,id
special thanks to you,id
you have my sincere gratitude,id
i would like you to roll a dice,id
please roll a 10 sided die and tell me what number it is,id
can you roll a dice for me,id
please roll a dice,id
roll a 6 sided die and tell me the result,id
can you roll a dice with 8 sides,id
can you roll a dice with 6 sides,id
roll a 10 sided dice,id
roll an 8 sided dice,id
roll a 6 sided dice,id
please roll this 8 sided dice,id
i want you to roll a 5 sided dice for me,id
give a 6 sided dice a roll for me,id
complete a roll on a 4 sided dice,id
i need a roll on a 6 sided dice,id
roll that dice,id
please roll that dice,id
roll the dice now,id
"i need to make a quick decision, so roll a dice!",id
i need you to roll a dice that has six sides and tell me what it lands on,id
is my milk safe to drink after being in the refrigerator for a week,id
apple cider has been in my fridge for four months so can i still drink it,id
"mayonaise has been in my fridge for three years, is it still good to eat",id
is cooked chicken still good after being refrigerated for two weeks,id
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",id
how many days before milk expire,id
will rice be ok in the fridge for 3 days,id
is rice ok after 3 days in the refrigerator,id
after 3 days in the fridge is rice safe to eat,id
is rice bad after 3 days in fridge,id
can i keep rice in the fridge for 3 days,id
when does my milk expire,id
how long does it take milk to expire,id
how do i know if my milk is expired,id
what is the expiration date of my milk,id
how long until my milk expires,id
how long can i keep pork in the freezer for before it gets freezer burnt,id
how long can i keep beef in the freezer for before it gets nasty,id
how long can i keep chicken in the freezer for before it goes gross,id
how long can i keep bison in the freezer for before it spoils,id
how long do i need to cook pot au feu for,id
how long do i need to cook chili for,id
how long do i need to cook lasagne for,id
how long do i need to cook tuna casserole for,id
how long do i need to cook beef stew for,id
how long should i cook country fried potatoes for,id
how long should i cook pho for,id
how long should i cook steak for,id
how long should i cook roast for,id
i need to know how long to cook chicken for,id
how long do i put sugar cookies in for,id
how long should i cook carnitas for,id
how long should i cook ham for,id
how long does it take to make pho,id
how long do i need to cook roast for,id
how long should i microwave hot pockets for,id
how long does it take to cook hot pockets,id
what's the recommended cooking time for steak,id
should i cook this for a long time,id
what time should i leave this in the oven,id
remind me to call my mom,id
set a reminder for me to request time off work around the holidays,id
remind me to get an oil change,id
i need a reminder to order cookies,id
remind me to write that letter,id
set a reminder to pay my taxes,id
remind me to do something,id
you need to remind me to do something,id
i need to be reminded,id
i need to make a reminder,id
can you set a reminder for me,id
i need to set up a reminder for myself,id
create a reminder,id
remind me to check the steak,id
i just put steaks on the grill remind me to check them at the right time,id
don't let me forget to check the steak,id
set a reminder to check the steak,id
can you set a reminder for the current time tommorow,id
set a reminder for me to request time off,id
can i have a reminder set up,id
i want to report a stolen card,id
"my card is lost, i would like to report it",id
"my card was stolen, how do i report this",id
i need to report a stolen card,id
if i lost my card how do i report it,id
how do i report a stolen card,id
what is the process of reporting a lost card,id
"if my card was stolen, where do i report it",id
"i lost my card, how do i report it",id
report a card lost for me,id
i lost a card and i need to report it,id
i have a card that was lost i need to report,id
amazon visa card is stolen,id
my disney visa card is stolen,id
spirit mastercard card was taken,id
what are the steps to take to report a lost card,id
what is the route to take to report a lost card,id
can you show me how to report a lost card,id
i need the information on how to report a lost card,id
my card is lost and i need to know how to report it,id
would it be a problem to sub chips instead of fries,id
let me know if i can use ketchup in place of the mustard,id
is it ok to use ketchup instead of mustard,id
is it normal to use mayo instead of cheese,id
can i sub ketchup for mustard,id
i wonder if it would be possible to switch from apples to grapes,id
is it allow to switch apples to grapes,id
is it okay to switch apples for grapes,id
can i modify the apples for grapes,id
would i be able to swap apples for grapes,id
i don't have butter can i use oil,id
is butter a substitute for oil,id
is butter ok to use instead of oil,id
are butter and oil interchangable,id
are you able to switch butter and oil,id
do you know if i can use pepper and not salt,id
will pepper work instead of salt,id
is pepper a replacement for salt,id
would it be ok if i have pepper and not salt,id
can i use pepper instead of salt,id
call alex,id
please call mark,id
i want to call mark,id
let me call mark,id
can we call mark,id
call back my mom please,id
start a call to cynthia,id
i want to call up jan,id
can you get a call started to martha,id
please call felicity,id
please initiate a phone call to my boss,id
initiate a call to robert,id
dial the last number that called me,id
call contact aj,id
call aj now,id
call aj,id
call aj please,id
call my friend aj,id
can you call michelle on the home phone,id
"siri, call jacob",id
i'd like alarms set for 11am and 132pm,id
i want you to set alarms for 2pm and 3pm,id
i need alarm for both 4am and 7am,id
set an alarm for 235pm and another an hour later,id
please add alarms at 430am and 1030am,id
set my alarm for quarter after six tomorrow,id
"set my alarm for eight tomorrow, please",id
set my alarm for six tomorrow morning,id
"set my alarm for five tomorrow morning, please",id
"set an alarm for four thirty tomorrow, please",id
set me an alarm right now,id
set an alarm for me please,id
please set an alarm for me,id
please set me an alarm,id
set me an alarm now,id
create alarms for 8 pm and 9 pm,id
i need an alarm set for ten pm and midnight,id
make an alarm for one and two in the morning,id
can you set up alarms for one in the afternoon and ten at night,id
set an alarm for 05:00 and one for 16:00,id
repeat my to do list,id
what do i have to do,id
instruct me what to do,id
recite my to do list,id
will you please tell me my to do list,id
what do i need to do,id
did i put cutting the grass on my todo list,id
is there anything on my todo list for taking out the trash,id
is cleaning the outside windows on my todo list,id
what do i have on my todo list,id
have i added anything to my todo list,id
did i make a note on my todo list to mop the bathroom floor,id
is my todo list free,id
can you tell me if there is anything on my todo list,id
do i have anything on my todo list,id
did i put a car wash on my todo list,id
did i put vacuuming on my todo's,id
is vacuuming on my todo list,id
does my todo list have vacuuming on it,id
is cleaning the garage on my to do list,id
will you please do the male british accent,id
can you please change you accent to the male british one,id
make the male british accent please,id
could you please change your accent to the male british one,id
for the love of all that good change your accent,id
your accent needs to be changed,id
i need your accent to be changed,id
please change your accent,id
change your accent now,id
change to a new accent please,id
change to a different accent,id
i want you to use a different accent,id
what other accents can you use,id
help me change my account,id
i need to change my account,id
i need to switch accounts,id
please change my account to another one,id
please use a male voice,id
change over to the female voice,id
move over to the female voice,id
"i need a w2 form, how do i get one",id
who do i contact for a w2 form,id
how do i get a w2 form,id
who should i call for a w2,id
where do i go to get a form for w2s,id
where do i get w2 form,id
i need to know where to get w2,id
tell me where i should get the w2,id
so where do i get the w2 form,id
please tell me where to get the w2,id
where will i find my w-2,id
w-2 tax form where is it,id
where do i find my w-2 form,id
where's my w-2 tax form,id
where do i find my w-2 tax form,id
can i find my w-2 online,id
where should i look for my w-2,id
where would i find my w-2,id
i need my earned income form for paying taxes,id
where can i get the form for my taxes,id
when do i need to pay my dte energy bill,id
what day do i have to pay my leasing office bill,id
what day is my telephone bill due,id
when is my cell phone bill due,id
what day do i need to pay my internet and phone bill by,id
what's the due date for spectrum's bill,id
what date do i have to pay the phone bill on,id
can you tell me the due date for the water bill,id
what day is the cable bill owed on,id
when is the electric bill due,id
when do i need to pay my car insurance bill by,id
how do i find out when my visa bill is due,id
tell me how i know when to pay my chase bill,id
tell me when my mastercard bill should be paid,id
when should i pay my pg&e bill,id
when is my kaiser bill due,id
how long do i have to pay that bill,id
is there a due date on the bill,id
is the bill due this week,id
i need to know what day i need to pay my water bill,id
what is the calorie content of lays chips,id
do you know the calorie content of a strip of bacon,id
how many calories are found in bagels,id
tell me the calorie content of frosted flakes,id
inform me of the calorie content of vanilla ice cream,id
how many calories are in apples,id
how many calories are in oranges,id
how many calories are in ice cream,id
how many calories are in cake,id
how many calories are in oreos,id
how many calories does two bananas have,id
"in a fried egg, how many calories are there",id
pocki sticks has how many calories,id
what is the amount of calories that scrambled eggs has,id
how many calories are in a donut hole,id
how many calories are in a ghirardelli sea salt caramel candy,id
how many calories are in a bowel of wheaties,id
how many calories are in a serving of deans french onion dip,id
how many calories are in mashed potatoes,id
how many calories are in powdered donuts,id
my card was damaged by bleach,id
my card was cut by my kid,id
my card is ruined and isn't working,id
my card isn't working because its destroyed,id
my card is messed up from carding my door,id
my card was in my pocket and bent,id
my card has a burn on it,id
my card is impaired and i can't use it,id
my card is scuffed up and won't work,id
my card seems to not work because its blemished,id
i broke my card trying to do a magic trick,id
"when my house burned down, so did my card",id
i broke my card scraping snow off the windshield,id
i broke my card when i bent my wallet,id
i ruined my card when it got washed,id
how can i get a new card that got melted in the sun,id
my card got dropped in the shredded and i need it replaced,id
my card was destroyed when my house burned down and i need a replacement,id
i accidentally caught my card on fire,id
i accidentally shredded my card,id
does mcdonald's have good reviews,id
are the review for mcdonald's good or bad,id
how are the reviews for mcdonald's,id
what are the review for mcdonald's,id
how are those mcdonald's reviews looking,id
what are the ratings for yardhouse,id
do you know how the ratings are for yardhouse,id
are the ratings for yardhouse good,id
can you tell me the ratings for yardhouse,id
how good are the review for yardhouse,id
how are the fried chicken at zippys,id
how are the reviews for pasta at assagios,id
how is sushi at jiro,id
how is the steamed fish at harbor village,id
how is dim sum at legend,id
does boston restaurant have favorable reviews,id
can you inform if boston restaurant has good reviews,id
i need to know favorable reviews about boston restaurant,id
tell me if boston restaurant has good reviews,id
i need to know if boston restaurant has favorable reviews,id
what would the routing number for chase be,id
tell me chase's routing number,id
tell me the routing number for bluebird,id
help me find the chase routing number,id
i want to know the bofa routing number,id
what routing number does chase in michigan use,id
where can i locate the ally routing number,id
what would wells fargo use as routing,id
is there a routing number for wachovia,id
i need to know what routing number i should use for ally,id
let me know chase's routing number,id
what routing number does chase use,id
is there a routing number for wells fargo,id
i need to know bank of america's routing,id
i want to know what the routing is for chase,id
where can i locate my routing number for chase please,id
where do i find my routing number for my pnc account,id
where can i locate the routing number for the bank i bank with,id
where do i locate the routing number for the credit union,id
where do i locate my routing number for my premium checking account,id
what type of pet is in your home,id
what pets are with you,id
do you have animal companions,id
do you have any animals,id
what type of animal is living in your home,id
what types of pets do you keep,id
what animals await you at home,id
what creatures do you keep for love,id
do you posses any types of pets,id
do you have any dogs or cats,id
what types of furry companions do you have,id
given a choice would you take a dog or a cat,id
what are the pets you have,id
do you own a cat or do you own a dog,id
do you own any animals,id
what do you have in the way of pets,id
"which type of pet would you rather possess, a cat or a dog",id
do you have a cat or a dog,id
what different pets do you have,id
does your family have any pets,id
how do i set up a meeting,id
what is the process to set up a meeting,id
how can i set up a meeting,id
what is the process to schedule a meeting,id
what do i do to schedule a meeting,id
i want you to set a meeting with john at 5 pm,id
schedule a monday meeting with sam at 1 pm,id
please schedule a meeting with kim at 10 am,id
please set a meeting with nancy at 4 pm,id
schedule my meeting with jim at 3pm,id
get me a meeting room for 9am on friday,id
secure us a meeting room for 9am on friday,id
arrange a meeting room for 9am on friday,id
please schedule a meeting room for 9am on friday,id
make sure i get a meeting room for 9am on friday,id
is it possible for you to schedule a meeting for 3:00 on wednesday,id
can you create a meeting for 3:00 on wednesday,id
can you arrange a meeting for 3:00 on wednesday,id
can you please set up a meeting for 3:00 on wednesday,id
can you hook up a meeting for 3:00 on wednesday,id
what is the best type of gas for this car,id
"for this car, what kind of gas should i use",id
what kind of gas is required for this car,id
gas type needed for this car,id
please tell me what kind of gas this car needs,id
what gas does this car take,id
can you tell me what kind of gas this car uses,id
what kind of fuel should i put in my car,id
what kind of fuel does my car use,id
my car takes what kind of fuel,id
my vehicle needs what kind of fuel,id
what kind of fuel do i need to put in my car,id
what is the proper fuel type for my car,id
what's the required fuel type for my car,id
could you tell me the fuel type for my car,id
does this car take regular or diesel fuel,id
what octaine is recommended for this car,id
i need gas so what should i get,id
what type of fuel should i get for mainly city driving,id
what kind of gas does my car need,id
what kind of sockets do the us use,id
does my tv need a socket conveter in ny city,id
does denmark use different sockets,id
in france do they require socket conveters,id
what type of socker conveters do i need in africa,id
"i'm going to paris, what plug type do i need",id
what type of outlets do they have in the uk,id
in australia what outlet type do they use,id
do they use a different plug in brazil,id
what kind of plug is used in japan,id
which electrical plug type should i bring with me to finland,id
what kind of electrical plug do they use in the uae,id
what type of electrical plug do they use in spain,id
what electrical plug do they use in the uk,id
what sort of electrical plug do they use in mainland europe,id
what are the cuban plugs like,id
what plugs are in england,id
how are british plugs,id
what plug does colombia use,id
which plugs does england use,id
tell me when to next change my tires,id
when would be a wise time to replace my tires,id
can you tell me when i ought to switch out my tires,id
when will my car next be due to get its tires changed,id
at what point will i need to change my tires,id
when would it be wise for me to swap out my tires,id
do you know when the best time for me to change my tires next would be,id
how long before i need to replace my tires,id
how soon until my tires will need to be changed,id
figure out for me when i ought to change my tires next,id
tires should be changed when,id
when should i change the tires,id
when should i change these tires,id
when could i get my tires changed next,id
when can i commute my tires next,id
when is it time for a tire change,id
is it time for a tire change,id
when are my tires due for changing,id
when should my car's tires be changed,id
when should i change my tires,id
how much is 100 dollars in euros,id
what's the exchange rate betwen usd and euros,id
how much is $1 usd worth in euros,id
how much is $1 usd in euros,id
what's the exchange rate between country a and country b,id
what's the conversion rate of 100 dollars to euros,id
what's 100 dollars in euros,id
how much country of canada money would i get for $100,id
how much is the exchange between usd and euros,id
i need to know how much 100 dollars is worth in euros,id
tell me the exchange rate between here and country b,id
if the dollar worth a lot in country b,id
how much is 1 dollar worth in country b's money,id
look up the exchange rate between dollars and euros,id
convert 100 dollars to euros,id
what can i get for 10 usd in cad,id
what's the going rate between usd and cad,id
what's the difference between usd and cad,id
what is the rate for 500 cad in usd,id
how much is usd vs cad,id
what day is the next holiday,id
what holiday is coming up,id
the next holiday is when,id
which holiday do we celebrate next,id
i want to know when is the next holiday,id
what and when is the next holiday,id
i need to know when's the next holiday,id
is there a holiday this month,id
does march have a holiday,id
do we get monday off as a holiday,id
when do i get my next day off,id
i'd like to know when my next day off is,id
i want to know when is the next holiday here,id
when will be the next holiday here,id
please tell me when is the next holiday here,id
i need to know when is the next holiday here,id
i would like to know when is the next holiday here,id
when is the next break,id
when do we have free day,id
when is the next holiday in this country,id
make your volume quieter please,id
adjust the volume to level 4,id
i want your volume decreased please,id
could you please raise your volume,id
i want your volume lowered,id
i want your volume louder,id
i want the volume at 4 please,id
i want the volume at level 4,id
a volume of 4 is ideal please,id
i need your volume increased,id
can you please turn your volume down,id
please turn the volume to 4,id
please turn your volume up,id
turn down your volume please,id
turn up your volume,id
could you increase the speaker volume please,id
would you please increase the speaker volume,id
increase the speaker volume please,id
can you increase the speaker volume please,id
please turn your speaker volume up,id
do you work for another person,id
"who is your supervisor, please",id
"who is your superior, please",id
who are you employed by,id
who is your superior,id
do you work for a different person,id
"who are you employed by, please",id
"who you work for, please",id
do you work for another individual,id
who is your supervisor,id
do you work for a different individual,id
who you work for,id
are you one of my employees,id
do you work for a different employer,id
who is your boss by the way,id
i want the name of your boss,id
specify who your boss is,id
provide me the name of your boss,id
tell me who your boss is,id
who do you say you work for,id
what is the limit on my victoria's secret card,id
could you tell me the limit on my chase credit card,id
i need to know what my limit is on my american express card,id
how high is my spending limit on my wells fargo card,id
can you tell me what the limit is on my capital one card,id
i have to know the credit limit,id
what exactly is my credit limit,id
explain what my credit limit is,id
give me my credit limit,id
i need to know the credit limit,id
tell me the highest amount i can spend on my discover card,id
what is my credit limit on my discover card,id
how much spending power is on my discover card,id
how much can i buy on my discover card,id
how much can i spend on my discover card,id
what's my credit limit for my visa card,id
i need to know my credit's limit,id
what's my credit limit,id
what's the limit for my credit,id
i would like to know the limit for my credit,id
how much to wait before dining in the jack in the box at 4 pm,id
how long to wait before dining in restaurant beta,id
how long is the wait time at olive garden currently,id
what is the wait like at apple bees,id
what is the wait time for torris,id
is there a wait time at bjs right now,id
how long is the wait at buffalo wild wings,id
how long is the wait at chipotle,id
how long is the wait at chipotle tonight,id
how long is the wait at chipotle right now,id
how long is the wait at applebee's tonight,id
how long is the wait at applebee's,id
i need to know about how much time i'd have to wait to get a table at dibruno's,id
can you tell me how long approximate wait times are at cheesecake factory,id
what is the average wait time to be seated for dinner at rouge,id
what's the wait like at chima brazilian steakhouse at this time,id
will i have to wait long for a table at pietro's this evening,id
how long do we have to wait at the restaurant,id
how long would the wait at the restaurant be,id
is mcdonalds busy around 9,id
does spago in beverly hills allow customers to make reservations,id
what is the reservation policy for spago in beverly hills,id
are reservations taken at spago in beverly hills,id
am i able to make reservations at spago in beverly hills,id
can i make reservations at spago in beverly hills,id
let me know if grub burger takes reservations,id
give me information on grub burger reservations,id
is grub burger taking reservations,id
find out of grub burger takes reservations,id
can i make reservations at grub burger,id
is it possible to do a reservation at the bellagio,id
does the bellagio have any reservations,id
does bellagio allow you to do reservations,id
can i make a reservation at chima steakhouse in chicago,id
will i be able to schedule a reservation at 4 seasons in los angeles,id
is it possible to make a reservation at sushi king in virginia beach,id
does ruth chris in charlotte allow you to make a reservation,id
will maggianos in charlotte allow me to make a reservation,id
does long horns do reservations,id
"i need to make a reservation to long horn's, can i",id
was my order delivered,id
