data,generalisation
i know i should pay my electric bill,id
"today my electric bill will be paid, or should be",id
today is the day i should pay my electric bill,id
my electric bill should be paid today,id
i need to pay my visa,id
pay $175 on my visa,id
i'd like to pay $4735 to my water bill,id
what's the total i've spent on shoes this month,id
how many dollars have i spent on coffee this month,id
what have i spent on food this month,id
how much have i spent on tires this month,id
how much have i been spending on booze this month,id
what have i spent on fast food recently,id
how much total have i spent on fast food lately,id
how much fast food have i bought recently,id
check how much i spent this week,id
how much money have i spent on fast food lately,id
how much money have a spent in the last week,id
how much money did i spend this weekend,id
tell me how much money i've spent on fast food in the past week,id
what is the total amount i spent last week,id
what've i spent on gas this month,id
have i gone over my entertainment budget,id
would you say i've spent too much money on chips as of late,id
"looking at this week only, have i overspent on hoagies",id
do i overspend when it comes to fast food,id
"looking at the past month, what did i spend total",id
have i gone over my chocolate budget lately,id
how much have i spent this week,id
about how much did i spend recently,id
tell me how much i have been buying as of late,id
what did i spend on beer last month,id
did i stick to my dinner budget,id
how much have i spent on video games recently,id
do i spend too much on beer,id
what are my finances like lately,id
how much money have i spent recently,id
did my vacation get approval,id
do you know if vacation got approved,id
does my vacation have approval,id
can you let me know if my vacation was approved,id
any news on my vacation,id
tell me if my vacation was approved yet,id
was there any progress on my vacation request,id
is my vacation approved,id
is my request going to be approved for vacation,id
is vacation a go,id
will i get my time off approved,id
how is my vacation looking,id
did the manager approve my vacation yet,id
any new info on my vacation,id
any update on my vacation,id
is there a status update on my vacation approval,id
can you notify me when my vacation days have approved,id
when will my vacation time be confirmed,id
when will i hear back about my days off,id
am i okay to take those vacation days,id
has my vacation time been approved,id
what is the day off request status as of now,id
what is the day off request status please,id
what is the day off request status if you would tell me,id
what is the day off request status,id
what is the day off request status if you could tell me,id
i need to know status of my day off request,id
i want to know the status of my vacation request,id
tell me status of my day off request,id
please let me know the status of my vacation request,id
i would like to know my credit score,id
tell me what my credit score is,id
can you find what my credit score is,id
how is my credit score numberwise,id
what credit score number do i have,id
what is my credit score number,id
how much is my credit score,id
what number is my credit score currently,id
is my credit score over 700 yet,id
please give me my current credit score,id
i'm trying to raise my credit score can you tell me what it is now,id
i need to know what my credit score is,id
could you tell me what my credit score is,id
give me my credit score please,id
could you share my credit score,id
how's my credit score,id
i was wondering what my credit score is,id
where do i go for my credit score,id
i need to find my credit score,id
how can i locate my credit score,id
what is my credit rating,id
i want to know my credit rating,id
my credit rating is what,id
tell me my credit raing,id
give me my credit rating,id
please tell me what my credit score is,id
i'd like you to check on my credit score,id
let me know what my credit score is today,id
can you check my credit score,id
can you check my credit score for me,id
i would like to get a new credt card,id
i would love to get a new credit card,id
do you have any information on how to open a new credit card,id
tell me how to apply for a new credit card,id
tell me how to apply for a credit card,id
i want to know how to go about getting a new credit card,id
please tell me how to get a new credit card,id
am i eligible for a new credit card,id
i need to get a new credit card application,id
what's the best way to get a mastercard,id
is this where i apply for a new credit card,id
how do i apply do get myself a visa,id
can you complete an application for a new credit card for me,id
i need to get a mastercard somehow,id
how can i get a visa card,id
can i apply here for a new card,id
does bank of america give credit cards to people like me,id
what do i do to get a visa card,id
is it possible for me to get a better credit card,id
how do i submit an application for a discover card,id
how do i apply for american express,id
find out if there's a new credit card that suits me,id
how do i apply for a new credit card,id
what's it take to get a mastercard,id
can i apply for a visa card,id
how do i apply for a visa card,id
i wish to apply for a visa card,id
help me apply for a visa card,id
is there a list of good credit cards i can choose from to apply for,id
how can i find a new credit card to apply to,id
is my luggage lost,id
why is my luggage not here,id
what happened to my luggage,id
i need help finding my luggage,id
what steps should i take if my luggage has been lost,id
i seem to have lost my luggage! what are my options now,id
what would be the best way to deal with lost luggage,id
it appears that my luggage has been lost,id
i'm afraid my luggage has gone missing,id
i am a bit panicked because my luggage seems to have gone missing,id
i have no idea where my luggage went!,id
unfortunately it would appear that my luggage is totally lost,id
how should i proceed if i accidentally lost my luggage,id
"if i lost my luggage, what should i do next",id
i have no idea where my luggage is,id
i think my luggage has been misplaced,id
what do i have to do if i lost my luggage,id
i think my luggage is lost,id
my luggage appears to be lost,id
i can't seem to track down my luggage,id
what is the next thing i should do if i lost my luggage,id
what step should i take next if i lost my luggage,id
i've lost my luggage what should i do now,id
what should i do about losing my luggage,id
where would i find my luggage,id
my luggage has been misplaced,id
i can't find my luggage,id
i lost all my stuff that i had packed,id
my luggage has disappeared,id
it appears my luggage is lost,id
may you say that again,id
can you please repeat that,id
can you please say that again,id
may you please say that again,id
would you say it again please,id
would you repeat what you said earlier,id
i would like you to repeat it,id
repeat please,id
"pardon, i didn't hear you",id
i didn't hear you can you say that again,id
i didn't catch that,id
could you repeat that,id
say again please,id
would you mind repeating that,id
"sorry, i didn't catch that could you say it again",id
i need you to repeat that please,id
repeat that for me please,id
what did you just say,id
please say it one more time,id
sorry i missed that,id
i didn't understand you,id
can you repeat the question again,id
can you phrase that question again,id
what'd you say,id
please repeat the last thing,id
repeat that,id
can you repeat that,id
what were you just saying,id
come again,id
"can you say that again, please",id
tell me: car gas mileage,id
what is my car's gas mileage,id
tell me what the gas mileage is on my car,id
what is the gas mileage of my car,id
check: car gas mileage,id
what is my car's mpg,id
"what is my car's mpg, please",id
what's my car's mpg,id
"what's my car's mpg, please",id
what is the highway mpg of this car,id
hows the city mpg of this car,id
what is the highway mpg on this car like,id
what mpg does this car get in the city,id
how many mpg does this car get in the city,id
tell me about this car's highway mpg,id
can i have more information about this car's highway mpg,id
what is the city mpg on this car,id
whats the mpg for this car,id
whats the mpg of this car,id
i need to know my cars mpg,id
can i get this car's mpg,id
i would like to know the mpg of my car,id
what kind of mileage am i getting,id
what the mpg,id
can you tell me my vehicles mpg,id
whats the fuel economy of this car,id
what kind of mileage does this car get,id
mpg for this car please,id
what is the miles per gallon,id
how is the car's fuel economy,id
am i due for an oil change yet,id
when is the next time i should change my oil,id
when is my car due for its next oil change,id
when am i due for my next oil change,id
when should i get my next oil change,id
when's the next time i should change my oil,id
when should i get my car's oil changed next,id
when is the next time i need to get an oil change,id
when is my car's next oil change supposed to be,id
how long until my next oil change,id
when's the next time i ought to change my oil,id
when's the next time i have to get an oil change,id
when should i get my oil changed,id
when should i get the oil changed in my car,id
figure out when my car will next need an oil change,id
can you recommend for me when to next get my oil changed,id
when do you think i ought to change the oil in my car next,id
how soon until i will need to get my oil changed,id
find out for me when my car is next due for an oil change,id
where can i find information on oil changes for my car,id
what are the manufacturers guidance on oil changes,id
is my car due for it's next oil change,id
what is the recommended interval to get my oil changed,id
when will i need my next oil change,id
how often should i change the oil,id
do i need to change my oil soon,id
when will my oil change be due for this car,id
is my oil change coming up soon,id
what's my oil change status,id
when does this car need oil changes,id
i will say yes as my response,id
my answer to your question is yes,id
yes is my answer,id
"yes, ai, that is correct",id
that's true,id
that's correct,id
that checks out,id
that's right,id
affirmative,id
"yes, that is factual",id
"yes, that happens to be correct",id
that would be correct,id
thats right,id
"yes, this is true",id
sure,id
okay,id
definitely,id
roger that,id
i agree,id
absolutely,id
you're right,id
"yes, that's right",id
please let's do it,id
yes please,id
can we please,id
"yes, please",id
10月4日,id
ya,id
yup,id
great,id
what are some interesting things i can do while in raleigh,id
can you help me pick some fun things to do in london during my trip,id
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",id
help me pick a new location to travel to,id
can you do some research about the best places to travel,id
tell me some fun activities to do in oklahoma city,id
what are some popular tourist activities in mexico city,id
i am itching to travel but don't know where to go,id
give me some recommendations of good tourist attractions in montreal,id
tell me some fun tourist attractions in london,id
give me some ideas of what to do during my trip to dallas,id
find out the best tourist attractions to visit in moscow,id
i want some suggestions for tourist activities in dublin,id
i am traveling to paris soon and would like some suggestions of what to do and see,id
what are some local attractions in portland,id
what sorts of activities should i get up to while i am in dublin,id
i want to explore a new place but don't know where i should go do you have any ideas,id
please give me some ideas of fun tourist activities to do while i am in paris,id
can you throw out some suggestions to me of places to travel to,id
suggest some things for me to do while i am in los angeles,id
let me know some things to do in phoenix,id
let me know some things i can do in dallas,id
i wanna know some things to do in phoenix,id
i would like to do some things in phoenix,id
tell me some things to do in phoenix,id
what are some fun silly things to do in new jersey,id
what are some cool tourist attractions in england,id
what are some fun local experiences in canada,id
what are some fun tourist things to do in mumbai,id
what are some fun cheap activities to do in colorado,id
which insurance plan to i have,id
do you know which insurance plan i have,id
what kind of insurance plan am i in,id
what health coverage do i have,id
what are the details on my health care plan,id
which insurance plan am i enrolled in,id
what is my health insurance,id
what insurance plan am i enrolled in,id
check on my health care plan,id
what's my health insurance plan,id
what sort of health benefits do i have,id
"which health plan do i have, again",id
tell me about my health benefits,id
what's the name of my health insurance plan,id
explain my health benefits,id
what are my health insurance benefits,id
what specific health plan do i have,id
tell me the full name of my health plan,id
how do my health benefits work,id
can you tell me what health plan i am on,id
tell me my current health plan,id
which health plan am i currently enrolled in,id
i want to know what health plan i'm currently on,id
could you please inform me what health plan i am currently on,id
what are the benefits associated with my insurance,id
what are the benefits of having this insurance,id
what are my benefits with this insurance,id
what are my benefits on the insurance,id
google find out what health plan i am under,id
tell me what health plan coverage i have,id
cross grocery shopping off the todo list,id
i don't need grocery shopping on my todo list anymore,id
take grocery shopping off my todo list,id
remove grocery shopping from todo list,id
cross off grocery shopping from todo list,id
i don't need mowing the lawn on my to do list anymore,id
empty the contents of my to do list,id
take everything off my to do list please,id
take everything off my to do list,id
please remove science fair from my to do list,id
please put babysitting on my to do list,id
please put lawn mowing on my list of to dos,id
put the dishes on my list of things to do,id
remove all items from my to do list,id
take tennis practice off my to do list,id
get rid of my to do list,id
take dishes off the to do list,id
add grocery shopping to my to do list,id
remove laundry from my to do list,id
please add laundry to the chores,id
add mopping to the to do list,id
please put dusting on my list of things to do,id
please note vacuuming on my to do list,id
insert mowing on the chore list,id
you can dusting off my todo list,id
you take sweeping of my todo list,id
you can vacuuming of my todo list,id
you can take laundry off my todo list,id
you can take dishes off my todo list,id
i need you to clear my todo list,id
give me my reminders,id
what were the things that i wanted to remember,id
what were you supposed to remind me of,id
my list of reminders contains what,id
what did i want to remember,id
what did i ask you to remind me of,id
read my reminder list,id
is my meeting with frank on my list of reminders,id
list my reminders,id
what stuff am i trying to remember,id
what are my reminders,id
did i tell you to remind me about laundry,id
"on my reminders list, is there an item called conference call",id
what items did i want to remember,id
what's on my list of things to remember,id
what kinds of things are you supposed to remind me of,id
is grocery shopping on my reminders list,id
i want to know my reminders,id
read my list of reminders,id
can you tell me the to do's on my reminder list,id
please go though the bullet points on my reminder list,id
what are all the things on my reminder list,id
"i would like to hear the reminders that i listed on my things to remember list, please",id
what were the things i want to recall,id
can you please remind me of the items that i made note of to not forget,id
refresh my memory about what items i want to remember,id
remind me of the items on my list of things to remember,id
"i'd like to just confirm all of the reminders currently on my list of reminders, please",id
please play my list of reminders,id
which things are wanted to remember,id
can i speed up your voice,id
can i change your talking voice,id
talk fast,id
change voice speed,id
change device talking speed,id
speak it again slowly,id
try to speak slowly,id
will you please slow down your voice,id
slow down your voice,id
can you speak faster,id
how do i change the speed of your voice,id
can you talk faster,id
how do i make you talk faster,id
why are you talking so slowly,id
speed up your talking,id
talk faster,id
you talk to slow,id
can you adjust the speed of your voice,id
can you talk more slowly,id
go faster,id
can you not talk so fast,id
speak more quickly,id
you're talking too fast,id
you talk too slow,id
please speak a bit faster,id
double the speaking speed please,id
speed up speech please,id
change speaking speed to 50 percent faster,id
your speech slower it,id
make slower your speech,id
give me the pressure for the tires on my car,id
can you tell me the tire pressure for the car,id
give me the tire pressure for the car,id
go ahead and give me the tire pressure of my vehicle,id
what exactly is the tire pressure for the car,id
i must kniw how low are my tires on air,id
please tell me my car's tire pressure,id
i need to know how low are my tires on air,id
i shall know how low are my tires on air,id
tell me my car's tire pressure,id
i gotta know my car;s tire pressure,id
i would like to know my car's tire pressure,id
i gotta know how low are my tires on air,id
i wanna know my car's tire pressure,id
i wanna know how low are my tires on air,id
how can i find out what my tire pressure is,id
how do i find out my tire pressure,id
my tires are how low on air,id
how low are my tires right now on air,id
my tires are filled enough or no,id
what's the tire pressure of my tires,id
is there enough air in my tires,id
my tires need how much more air in them,id
are my tires filled properly,id
are my tires filled enough,id
what is the pressure of my tires,id
do my tires have enough pressure,id
what is the air pressure of my tires,id
what is the level of air pressure of my tires,id
is my tire pressure high,id
that isn't right,id
that's incorrect,id
nope that's not it,id
no that isn't right,id
that's not correct,id
that isn't correct,id
that is incorrect,id
that's wrong,id
"no, that is wrong",id
"no, that is incorrect",id
"no, definitely not",id
i'd say no,id
the statement is false,id
that's false,id
FALSE,id
it is no,id
it is false,id
it is very much false,id
that has to be false,id
that is so false,id
that can't be true,id
that's a negatory,id
there is no way in heck that is true,id
nope not it,id
that is most definitely false,id
"no, you are wrong",id
"no, that is a falsehood",id
you got that wrong,id
that is the wrong answer,id
not right now,id
you need to tell me my credit card's apr,id
now tell me my credit card's apr,id
i need to know the apr on my wells fargo credit card,id
tell me my chase credit card's apr,id
tell me what my wells fargo credit card apr is,id
what is my b of a credit card's apr,id
can you tell me the apr of my target credit card,id
what is my apr rate,id
is my apr rate above average,id
does my apr rate suck,id
what is my card's apr rate,id
is my apr rate better than most,id
what's my credit card's annual percentage rate,id
what's the annual percentage rate for my credit card,id
how high is the apr on my credit card,id
what's the apr on my credit card,id
how much am i paying for apr on my credit card,id
is my card's apr a decent rate,id
can you tell me my apr on my credit card,id
would you consider my apr to be good,id
what's the current apr on my credit card,id
what kind of credit card apr do i get,id
what's my apr rate,id
tell me my apr rate,id
could you share my credit card's apr,id
is my apr rate good,id
"i need to know what the current apr is for my chase sapphire, please",id
can you find me the apr listed on the statement for my citi mastercard,id
what's the apr on my capital one venture card,id
inform me on what my credit card's apr is,id
tell me nutritional info for brocoli,id
tell me nutritional info for lettuce,id
tell me nutritional info for fish,id
tell me nutritional info for burger,id
tell me nutritional info for beans,id
how healthy is blueberrys,id
how healthy is tacos,id
how healthy is mcdonalds,id
how healthy is a cheeseburger,id
how healthy is rice,id
find the nutrition info for whole milk for me,id
what are the nutrition facts for greek yogurt,id
find the nutrition info for ketchup for me,id
what are the nutrition facts for cucumbers,id
what are the nutrition facts for apple sauce,id
what are the nutrition facts for peanut butter,id
find the nutrition info for bell peppers for me,id
find the nutrition info for cheese fries for me,id
find the nutrition info for cucumbers for me,id
what are the nutrition facts for carrots,id
please give me the nutritional information for an egg,id
what's the nutrition info for a pound of chicken,id
tell me the nutrition info for a cup of milk,id
what's the nutrition info for a cucumber,id
give me the nutritional details for a cup of yogurt,id
i need the nutrition facts for ramen,id
tell me the nutrition facts for shepherd's pie,id
i would like nutrition facts for spaghetti carbonara,id
tell me spaghetti bolognese's nutrition facts,id
i want the nutrition facts for buttered spaghetti,id
do i have my nephew's birthday marked for november 10th,id
do i have any appoints set for my calendar april 3rd,id
did i set march 10th as my doctor's appointment,id
do i have any appointments on my calendar march 22nd,id
did i set a day on my calendar for voting in the next election,id
did i mark the mechanic's appointment on my calendar,id
do i have any calendars set for may 12th,id
what day did i set on my calendar for the first day of school,id
is anything on my calendar for june 22nd,id
what do i have going on on my calendar for march 18th,id
is my meeting with frank on my calendar,id
what do i have planned for 3/5,id
have i gotten around to adding the bike ride to my calendar yet,id
what events do i have going on on march 11th,id
i can't remember if i added the fun run to my calendar yet; did i,id
have i added my doctor's appointment to my calendar,id
do i have calendar events on march 19th,id
read my calendar for march 7th,id
do i have any items on my calendar for march 21st,id
do i have any calendar entries for march 8th,id
tell me what's on my calendar for march 22nd,id
is the marathon on friday added to my calendar,id
what's on my calendar for march 20th,id
what's on my calendar on march 10th,id
"check my calendar for me, please",id
is event on my calendar,id
retrieve events on my calendar,id
is bowling on my calendar,id
on tuesday you are supposed to have a meeting,id
you have yo go to school on calendar,id
"i'd like an uber for 6 people, going to walmart",id
can you get me an uber to disney world,id
get me an uber for 3 people uptown,id
i need to go downtown with 2 people; can you get me an uber,id
i'm going to need to book an uber to universal studios,id
i need to get four people to red lobster; can you order me an uber,id
i'm going to need an uber for 4 people to go to patty's bar,id
i need to get to the staples center; can you call me an uber,id
find me an uber to the liberty bell,id
i need an uber to madison square garden,id
i need an uber to get to the bank,id
can i get an uber to drive me to the movies,id
contact uber and have them pick me up,id
can i take an uber to the statue of liberty,id
i need an uber for 5 to go to the concerthall,id
get a uber for two to go to a romantic dinner at mcdonalds,id
please call an uber for 6 people to go to amazon's southside warehouse,id
find me an uber and get it here,id
is there an uber that drives to the bank on 5th that can hold 3 people,id
we'd like an uber for 4 to take us to the olive garden,id
i want an uber for one person to go to bank of america,id
can i get an uber for 2 to go to austin,id
call me an uber please,id
is it possible to take an uber to burger king,id
book me an uber for a party of 5 to the salvage yard off maple,id
i need an uber for 5 people to go to the statue of liberty,id
i want an uber to take me to walmart,id
have an uber sent to take me to the courthouse,id
call an uber to take a group of 4 from this bar to the one on maple st,id
i'm too drunk to drive and need an uber home,id
what is 300 divided by 42,id
what is 400 times 2,id
"what is the average of 54, 23, 43, 12, and 442",id
add 45 to 87 plus 54 plus 43 plus 22,id
what is 48 multiplied by 4 divided by 2,id
"what is 25% of $54,788",id
what is the square root of 95,id
what is 1100 minus 2347,id
tell me what 1875 plus 3459 equals,id
tell me the answer to 1000 divided by 40,id
what is 1000 plus 745,id
i need to know the answer to 10000 multiplied by 44,id
what is 100 multiplied by 55,id
what's 15% of 68,id
what's 47 times 83,id
"if something is 15% off $35, how much is it",id
how many times can 3 be divided into 1253,id
divide 100 by 12,id
find square root of 453,id
what is 1243 times 45,id
find the square root of 1243435,id
what is the square root of 36,id
what is 592 minus 124,id
i need to know what 25 times 38 is,id
can you calculate the square root of 172,id
i bought 6 shirts at $499 each what was my total expenditure for them,id
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,id
what is the sum of eleven and ten,id
what is the solution to sixty times thirty,id
how do i ask the ai to help me with math problem,id
date please,id
what is the current day,id
which day is it now,id
what's the name of the day today,id
what is the day now,id
what day are we in,id
tell me what tomorrow's date is,id
please tell me what the date is tomorrow,id
let me know what tomorrow's date is,id
let me know the date tomorrow,id
i need to know tomorrow's date,id
please tell me what today is,id
"tell me the date, please",id
tell me the date 5 days from now,id
tell me what the date will be in 5 days,id
what is the date in 5 days,id
"in 5 days from today, what will the date be",id
what would the date be 5 days from today,id
what day it today,id
what will tomorrow be on the calendar,id
what date will it be tomorrow,id
what date is it tomorrow,id
what is the date of tomorrow,id
what's tomorrow's date,id
what's the date today,id
give me today's date,id
tell me today's date,id
what's the date,id
today is which day of the week,id
today is what day of the week,id
what restrictions do they have for carry-on,id
ist all carry-on restrictions applicable to my flight,id
what are the size limits regarding-carry on bags,id
how many bags can i carry-on,id
can i bring perfume on the plane or what is the size limit,id
what are the rules for traveling with toothpaste,id
can i bring suntan lotion in my carry on,id
can i fly with my razors or are there restrictions,id
are there restrictions for carrying lighters in my backpack on a plane,id
how many carry ons can i take on a flight with american airlines to japan,id
how many carry ons can i take on a flight with panam to wales,id
what is the carry-on policy for flights on panam,id
what is the carry-on policy for flights on lufthansa,id
what is the carry-on policy for flights on delta airlines,id
how many carry ons can i take on a flight with southwestern to tampa,id
how many carry ons can i take on a flight with delta to seattle,id
how many carry ons can i take on a flight with united airlines to austin,id
what is the carry-on policy for flights on the airline called jetblue,id
i need to know the carry-on rules for southwest,id
tell me the carry-on rules for my flight,id
i am flying to finland and wanna know the carry-on rules,id
what is the carry-on policy for flights on southwest,id
i need to know the the carry-on restrictions for american airlines,id
what is the carry-on policy for flights on transaero,id
what is the carry-on policy for flights on jetblue,id
i gotta know the the carry-on restrictions for american airlines,id
what is the carry-on policy for flights on american airlines,id
i must know the the carry-on restrictions for american airlines,id
i wanna know the carry-on rules for the flight i have,id
tell me the the carry-on restrictions for american airlines,id
how many days did i take off,id
tell me how many days i took off,id
so how many days did i take off sir,id
so how many days did i take off,id
i need to know how many days i toof off,id
what is the total number of days that i have taken off work since january,id
how many days off have i taken so far this year,id
i want to know how many days off are listed on my time off sheet that i have taken this year,id
tell me how many days off you see that i have taken so far this year please,id
can you look and see how many days off i have taken so far since january,id
check how many days off i've taken,id
how many hours of pto have i used,id
how much pto is gone,id
see how many days i've taken off so far,id
how much of my pto is left,id
how much of my pto is gone,id
please let me know how many days i've taken off,id
what is the amount of my taken off days so far,id
i need to know how many days off i have used so far,id
how many days off have i taken until right now,id
notify me how many days off i have used so far,id
tell me how many days off i have taken so far,id
i want to know how many days off i have utilized until now,id
how much so far pto have i used,id
i have used how much pto so far,id
pto i have used so far is how much,id
pto so far i have used is how much,id
so far how much pto have i used,id
how many vacation days i have used,id
i want to know how many vacation days i have used,id
can you see if i can make an appointment to have my oil changed,id
find out the next available date and time i can go to get my oil changed please,id
can you let me know the next open slot for me to get my oil changed,id
"i need to make an appointment for an oil change, please",id
what is the next date for which i can get an oil change appointment,id
i need a aaa service place to make an appointment for my tires to be assessed,id
my auto tires need to be checked out so where can i get an appointment,id
where can i go to have my tires checked out,id
i need an appointment for someone to check out my check engine light being on,id
my check engine light is on so is anyone available to check it out for me,id
can someone take a look at my car because the check engine light is on,id
do you have time today for someone to look at my car because the check engine light is on,id
find a place near me to have my tires inspected,id
where can i get a appointment for a tire check for the car,id
i need to bring my car in because the check engine light is staying lit,id
can i get someone to check my check engine light,id
can someone tell me why my check engine light is on,id
"my check engine light is on, i need someone to look at it",id
can someone look at my check engine light,id
my check engine light is on and i need someone to look at it,id
will someone please look at my check engine light that is on,id
can someone look at my check engine light that's on,id
could someone look at my check engine light that's on,id
can i get someone to look at my check engine light that is on,id
should i schedule a car maintenance,id
should i go to a car maintenance,id
should i call a car maintenance,id
may i schedule a car maintenance,id
should i take my car to a maintenance,id
can i make a car maintenance appointment,id
i will be traveling to lima alert my bank,id
assure my bank i really am going to california,id
please tell my bank i'm traveling to mexico between next wednesday for a week after,id
please inform my bank i'll be vacationing in the bahamas in a couple of days,id
"i'm going to be in mexico from thursday to friday, so can you let my bank know",id
please kindly inform my bank i'm going to be in canada from next week to two weeks after,id
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",id
alert my bank i'm checking out seattle for the next month,id
i'm going to brazil soon and want to let my bank now,id
i'm leaving for montreal tomorrow and need to let my bank know,id
inform my bank i'm traveling to australia between february 23rd to february 25th,id
please tell my bank i'll be in anchorage this week,id
"i need to tell my bank i am, indeed, going to be in london in a few hours",id
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,id
let my bank know i actually am visiting brazil,id
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,id
please alert my bank i'm traveling to europe between april 1st and 5th,id
tell my bank's fraud department i'm going to mexico,id
please notify my bank i'm going to africa between tomorrow and next tuesday,id
tell my bank i'm in canada the entire week of the 6th to the 13th,id
inform my bank i'm seeing italy,id
can you notify my bank that i will be traveling to mexico between march 1st and 15th,id
please let my bank know that i will be visiting spain from june 12th to the 24th,id
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,id
send a notification to my bank of my travel dates from february 19th to 26th to peru,id
alert my bank of my travel to dubai for the dates april 14th through april 22nd,id
"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",id
my bank needs to know about my traveling to georgia in europe,id
must call my bank about my travel plans,id
contact bank and let them know about my travel plans,id
i want my phone to be disconnected from you,id
i would like for my phone to be synced with you,id
can you connect to my phone,id
i would like for you to unsync my phone,id
i no longer want you to be synced to my phone,id
i do not want my phone synced anymore,id
i want you paired to my phone,id
please sync up with my phone,id
can you pair yourself with my phone please,id
can you please disconnect from my phone,id
remove the connection to my phone,id
can you sync up with my phone,id
i want you to connect to my handset,id
pair yourself to my phone if you can,id
connect to my device,id
can you link up with my phone,id
can you disconnect yourself from my phone,id
don't be synced to my phone anymore,id
can you get paired to my phone right away,id
i don't want you connected to my phone anymore,id
please get connected to my phone,id
i don't want you synced to my phone anymore,id
sync with my phone please,id
please unsync from my phone right now,id
unsync yourself from my device,id
please connect yourself to my main phone,id
unsync from my phone please,id
don't be connected to my phone anymore,id
disconnect from my device please,id
"alexa, connect to the phone now",id
thank you ever so much for that!,id
youüre the best thanks so much!,id
thanks for helping,id
i am grateful for the help,id
thank you for the heip,id
i apprecaite the help from you,id
thanks that was really helpful,id
thank you for your time and trying to help,id
thank you for your assistance,id
thanks for all your help,id
thanks for trying,id
many thank,id
thanks a million,id
thank a bunch,id
i appeciate it,id
i would like to thank you ai,id
"ai you have given me so much information, thank you",id
thanks so much ai,id
thank you ai for everything you do,id
"ai is a helpful item to have in my home, thank you",id
thank you very much,id
"that answer was very helpful, thanks",id
"great, thanks!",id
thanks for your help!,id
thanks so much,id
thanks for that answer,id
thank you for that reply,id
thanks for the reply,id
thanks for that response,id
thank you for that response,id
how much do you get when you roll an eight sided die,id
i need a dice roll for a six sided die,id
roll a dice that has seven sides,id
roll the five sided die,id
what is the result when you roll a four sided die,id
roll a fourteen sided dice exactly,id
please roll twelve sided dice,id
can i have a 2 sided dice,id
roll a 9 sided dice,id
roll five sided dice,id
roll those dice once,id
throw a roll of the dice,id
make a roll of the dice,id
"ai pick up the dice, then drop it",id
ai toss the dice,id
ai roll the dice,id
ai throw the dice on the table,id
"ai shake the dice in a cup, then throw dice on table",id
can you roll a four sided die and tell me the result,id
roll a six sided die for me and tell me the result,id
roll a die please,id
can you roll an eight sided die and tell me what it comes up as,id
can you simulate a dice roll,id
can you roll a ten sided die and tell me the number,id
roll a four sided die for me,id
simulate rolling a dice and tell me what it lands on,id
can you roll a die for me,id
can you fake roll a die for me,id
what's the result of a 10-sided dice roll,id
can you roll a 10-sided dice for me,id
how soon milk expires,id
when does milk will go bad,id
how many days milk can be preserved,id
what is expire of milk,id
when is the milk date before used,id
when does the jerky expire,id
what is the expiration date for honey,id
when is the egg expired,id
when does the honey expire,id
what is the expiration date for those eg,id
how long can i freeze tofu before it goes bad,id
how much time do i have to keep tofu in the freezer before it goes bad,id
when will tofu expire if i keep it in the freezer,id
how long will tofu last in the freezer before it expires,id
does tofu last long in the freezer before it goes bad,id
how many days later is it okay to eat curry that was in the fridge,id
within what time is is fine to eat cooked tilapia kept in the fridge,id
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,id
what length of time is safe for consuming leftover meatloaf stored in the fridge,id
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,id
can i store bread in the freezer indefinitely and it will still be okay,id
after how much time is it still safe to drink milk that is in the fridge,id
what is the most time i can keep a burrito frozen for before it's no good to eat,id
roughly how long can i leave bananas in the freezer before i have to throw them out,id
how long does chicken curry last in the freezer before it's spoiled,id
milk can stay in my fridge for how long,id
milk will go bad in my fridge when,id
what is the amount of time to keep milk refrigerated,id
tell me how long milk stays good in the fridge,id
how long can i keep milk in the fridge,id
how long to grill thick steaks,id
how long does pizza take,id
lasagna takes how long to cook,id
bake time for brownies,id
how many minutes are involved in the preparation of curry,id
what's the preparation time for this dish,id
what is the proper cooking time for this,id
how long do i cook this for,id
look up recipe time for this,id
how many minutes should i put meal the cake in the oven,id
what's the average cooking time for cooking wings,id
how many minutes should i set an alarm for this bake,id
when can i expect meal of salmon to be finished,id
how long does it take to cook meal of tuscan,id
tell me how long it will take to prepare a lasagna,id
i want to cook a lasagna please tell me how long it will take,id
how long will it take to cook a lasagna,id
can you tell me how long it will take to cook a lasagna,id
how long does it take to prepare a lasagna,id
how long do i need to cook chicken,id
how long should i boil eggs,id
how long should i bake a cake,id
how long does it take to cook steaks,id
how long does it take to bake a cake,id
how long should i cook the cookie dough,id
how long should i cook my turkey,id
how long do i boil eggs,id
how long does it take to make mashed potatoes,id
how long will it take to make an omelet,id
what are the minutes needed to cook the meal,id
i want to be reminded to pay the electric bill,id
don't forget to tell me to call my mother,id
remind me to put gas in my car,id
set a reminder to buy bread,id
make a reminder to pay the mortgage,id
create a reminder to wash the dishes,id
create a reminder to change my oil,id
